step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
668,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
669,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
670,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
671,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
672,0.10004763636566744,0.05000000000000001,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
673,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
674,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
675,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
676,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
677,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
678,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.939394402027568e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
679,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
680,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
681,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
682,0.1001190909141686,0.05000000000000001,0.05000000000000001,9.999999999999999e-06,0.00010909091416859526,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
683,0.10017731313887325,0.05000000000000001,0.05000000000000001,1.4888888888888888e-05,0.00016242424998435295,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
684,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
685,0.08345507071226123,0.03333333333333333,0.05000000000000001,1.0222222222222221e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
686,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
687,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
688,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
689,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
690,0.08346565657129845,0.03333333333333333,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
691,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
692,0.10015614142079883,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
693,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
694,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
695,0.08339420202279729,0.03333333333333333,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
696,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
697,0.08339420202279729,0.03333333333333333,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
698,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
699,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
700,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
701,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
702,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
703,0.01669313131425969,0.016666666666666666,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
704,0.06670107070853759,0.016666666666666666,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
705,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
706,0.10011379798464999,0.05000000000000001,0.05000000000000001,9.555555555555556e-06,0.00010424242909443549,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
707,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231435,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
708,0.10015349495603952,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
709,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
710,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
711,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
712,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
713,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
714,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
715,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
716,0.10020113132170695,0.05000000000000001,0.05000000000000001,1.6888888888888888e-05,0.00018424243281807203,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
717,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
718,0.100087333337057,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
719,0.08354505051407751,0.03333333333333333,0.05000000000000001,1.7777777777777777e-05,0.00019393940296639163,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
720,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
721,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
722,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
723,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
724,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
725,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
726,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
727,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
728,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
729,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
730,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
731,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
732,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
733,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
734,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
735,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
736,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444442e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
737,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
738,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
739,0.06671430303233411,0.016666666666666666,0.05000000000000001,4e-06,4.3636365667438116e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
740,0.10021436364550347,0.05000000000000001,0.05000000000000001,1.8e-05,0.00019636364550347152,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
741,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
742,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
743,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
744,0.08347094950081706,0.03333333333333333,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
745,0.10019319192742908,0.05000000000000001,0.05000000000000001,1.6222222222222223e-05,0.00017696970520683232,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
746,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
747,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
748,0.10014555556176163,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.0001333333395393942,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
749,0.1001190909141686,0.05000000000000001,0.05000000000000001,9.999999999999999e-06,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
750,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
751,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
752,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
753,0.10019583839218836,0.05000000000000001,0.05000000000000001,1.6444444444444444e-05,0.00017939394774391223,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
754,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
755,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
756,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
757,0.10019054546266976,0.05000000000000001,0.05000000000000001,1.6e-05,0.00017454546266975243,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
758,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
759,0.08347359596557635,0.03333333333333333,0.05000000000000001,1.1777777777777778e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
760,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
761,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
762,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
763,0.08345771717702054,0.03333333333333333,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
764,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
765,0.06673018182088993,0.016666666666666666,0.05000000000000001,5.333333333333333e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
766,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
767,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
768,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
769,0.10017466667411395,0.05000000000000001,0.05000000000000001,1.4666666666666666e-05,0.00016000000744727306,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
770,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
771,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
772,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
773,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
774,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
775,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
776,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.1999999999999999e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
777,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
778,0.10016143435031744,0.05000000000000001,0.05000000000000001,1.3555555555555555e-05,0.0001478787947618736,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
779,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
780,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888888e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
781,0.06671430303233411,0.016666666666666666,0.05000000000000001,4e-06,4.3636365667438116e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
782,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
783,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
784,0.10010056566085347,0.05000000000000001,0.05000000000000001,8.444444444444444e-06,9.2121216409036e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
785,0.08344977778274264,0.03333333333333333,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
786,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777778e-05,0.00015030303729895352,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
787,0.03337303030472286,0.03333333333333333,0.0,3.333333333333333e-06,3.636363805619842e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
788,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
789,0.10020642425122557,0.05000000000000001,0.05000000000000001,1.7333333333333336e-05,0.0001890909178922318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
790,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
791,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
792,0.10015349495603952,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
793,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
794,0.10020907071598488,0.05000000000000001,0.05000000000000001,1.7555555555555556e-05,0.00019151516042931172,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
795,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
796,0.08347359596557635,0.03333333333333333,0.05000000000000001,1.1777777777777778e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
