step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
689,63.070528237206666,13.053639346952435,50.0,0.003555555555555556,0.013333334698666805,26.60105471146904,0.5,0.6666666666666666,0.0,1.0,1.0
690,69.70466683121255,19.666889051250237,50.0,0.016444444444444446,0.021333335517866894,12.139111642208299,0.5,0.6666666666666666,0.0,1.0,1.0
691,72.62392040626422,22.565253736047683,50.0,0.023999999999999997,0.0346666702165337,4.725506130166398,0.5,0.6666666666666666,0.0,1.0,1.0
692,67.963893766712,17.90522709567627,50.0,0.016,0.04266667103573379,25.298311340324577,0.5,0.6666666666666666,0.0,1.0,1.0
693,64.93032860719084,14.909884162746394,50.0,0.020444444444444442,0.0,7.543297408155097,0.5,0.6666666666666666,0.0,1.0,1.0
694,59.20706561544515,9.166621167450838,50.0,0.0057777777777777775,0.0346666702165337,-0.5186818392111082,0.5,0.6666666666666666,0.0,1.0,1.0
695,67.32638186385837,17.25082630256841,50.0,0.01955555555555556,0.05600000573440059,23.614285183204583,0.5,0.6666666666666666,0.0,1.0,1.0
696,67.56337158092133,17.50292713074248,50.0,0.0044444444444444444,0.05600000573440059,7.995294095814643,0.5,0.6666666666666666,0.0,1.0,1.0
697,53.45052652983108,3.40785985961455,50.0,0.008,0.0346666702165337,9.671718220965094,0.5,0.6666666666666666,0.0,1.0,1.0
698,72.89703243960533,22.87481021738311,50.0,0.022222222222222223,0.0,8.106837985425356,0.5,0.6666666666666666,0.0,1.0,1.0
699,69.99646221548467,19.939128878055325,50.0,0.017333333333333336,0.040000004096000415,16.96053527583906,0.5,0.6666666666666666,0.0,1.0,1.0
700,69.36649689948058,19.30027467234315,50.0,0.018222222222222223,0.048000004915200505,12.072928078772232,0.5,0.6666666666666666,0.0,1.0,1.0
701,68.07883321192061,18.054833210555284,50.0,0.010666666666666666,0.013333334698666805,19.25196917831982,0.5,0.6666666666666666,0.0,1.0,1.0
702,72.3809219104135,22.338699686006734,50.0,0.020888888888888887,0.021333335517866894,5.297460444497492,0.5,0.6666666666666666,0.0,1.0,1.0
703,66.70577778132765,16.666666666666668,50.0,0.0044444444444444444,0.0346666702165337,26.34988519540286,0.5,0.6666666666666666,0.0,1.0,1.0
704,62.02138338691834,11.928050044846868,50.0,0.008,0.08533334207146757,0.6824572250996626,0.5,0.6666666666666666,0.0,1.0,1.0
705,66.44579395805096,16.406682843389977,50.0,0.0044444444444444444,0.0346666702165337,8.839109378396012,0.5,0.6666666666666666,0.0,1.0,1.0
706,56.85105662270876,6.838167733819865,50.0,0.012888888888888889,0.0,7.211607416183882,0.5,0.6666666666666666,0.0,1.0,1.0
707,53.6142574667274,3.5569241284788724,50.0,0.009333333333333334,0.048000004915200505,7.986968227413874,0.5,0.6666666666666666,0.0,1.0,1.0
708,67.41634729660261,17.387013961084733,50.0,0.008,0.021333335517866894,9.93901630889834,0.5,0.6666666666666666,0.0,1.0,1.0
709,52.471242013904345,2.4307975659100354,50.0,0.0057777777777777775,0.0346666702165337,8.42204619660697,0.5,0.6666666666666666,0.0,1.0,1.0
710,64.1247365762607,14.062958793567724,50.0,0.013777777777777778,0.048000004915200505,2.646907769916723,0.5,0.6666666666666666,0.0,1.0,1.0
711,0.6668882930824384,0.6624438486379938,0.0,0.0044444444444444444,0.0,26.428312780770597,0.5,0.6666666666666666,0.0,1.0,1.0
712,57.70693478999821,7.70337923444265,50.0,0.003555555555555556,0.0,5.46100837967706,0.5,0.6666666666666666,0.0,1.0,1.0
713,67.33357208110365,17.302905412252453,50.0,0.009333333333333334,0.021333335517866894,21.360485085125454,0.5,0.6666666666666666,0.0,1.0,1.0
714,72.51591004787518,22.45324337765864,50.0,0.027999999999999997,0.0346666702165337,1.4202804183659066,0.5,0.6666666666666666,0.0,1.0,1.0
715,69.73391384553524,19.674802730055053,50.0,0.016444444444444446,0.04266667103573379,6.662638422765253,0.5,0.6666666666666666,0.0,1.0,1.0
716,67.02999611576324,16.987329445546703,50.0,0.008,0.0346666702165337,27.42710972805417,0.5,0.6666666666666666,0.0,1.0,1.0
717,69.17243681993287,19.108436815017665,50.0,0.016,0.048000004915200505,6.782562284717455,0.5,0.6666666666666666,0.0,1.0,1.0
718,52.29226871657911,2.249602046362574,50.0,0.008,0.0346666702165337,18.643434438590592,0.5,0.6666666666666666,0.0,1.0,1.0
719,71.8555099171367,21.828398804660264,50.0,0.013777777777777778,0.013333334698666805,2.619095017590724,0.5,0.6666666666666666,0.0,1.0,1.0
720,62.616340966474276,12.533674292161741,50.0,0.008,0.07466667431253411,7.99859542200854,0.5,0.6666666666666666,0.0,1.0,1.0
721,68.1528589313757,18.1288589313757,50.0,0.024000000000000004,0.0,27.70271973148896,0.5,0.6666666666666666,0.0,1.0,1.0
722,57.357629850941834,7.322518737646188,50.0,0.013777777777777778,0.021333335517866894,12.101729338911845,0.5,0.6666666666666666,0.0,1.0,1.0
723,65.4662202493834,15.451109138272281,50.0,0.015111111111111112,0.0,3.2563686609288367,0.5,0.6666666666666666,0.0,1.0,1.0
724,67.59423984157624,17.54890650469304,50.0,0.010666666666666666,0.0346666702165337,14.284300977153057,0.5,0.6666666666666666,0.0,1.0,1.0
725,65.00699759888198,14.871442030765357,50.0,0.012888888888888889,0.12266667922773461,2.4405678917007076,0.5,0.6666666666666666,0.0,1.0,1.0
726,67.54434572092582,17.46434571382608,50.0,0.010666666666666666,0.0693333404330674,16.237945161388204,0.5,0.6666666666666666,0.0,1.0,1.0
727,69.05618226544443,19.02551559877777,50.0,0.030666666666666665,0.0,11.180944092412396,0.5,0.6666666666666666,0.0,1.0,1.0
728,57.40755179874139,7.389329576519164,50.0,0.018222222222222223,0.0,12.834516134603593,0.5,0.6666666666666666,0.0,1.0,1.0
729,67.63232152778545,17.624321527785444,50.0,0.008,0.0,6.561839198145779,0.5,0.6666666666666666,0.0,1.0,1.0
730,1.073326756560155,1.055548977417044,0.0,0.0044444444444444444,0.013333334698666805,15.109409770492926,0.5,0.6666666666666666,0.0,1.0,1.0
731,50.70426617111889,0.700710615563334,50.0,0.003555555555555556,0.0,19.031625552076854,0.5,0.6666666666666666,0.0,1.0,1.0
732,54.815355592747416,4.781577812238969,50.0,0.007111111111111112,0.02666666939733361,2.2610648384472007,0.5,0.6666666666666666,0.0,1.0,1.0
733,67.95216394036949,17.92594171678194,50.0,0.012888888888888889,0.013333334698666805,8.85517595454317,0.5,0.6666666666666666,0.0,1.0,1.0
734,50.02133333551787,0.0,50.0,0.0,0.021333335517866894,5.794068366580294,0.5,0.6666666666666666,0.0,1.0,1.0
735,68.30506926971512,18.241069263980712,50.0,0.008,0.05600000573440059,8.767135374455101,0.5,0.6666666666666666,0.0,1.0,1.0
736,56.4666319796659,6.437298644148028,50.0,0.008,0.021333335517866894,7.428906267686173,0.5,0.6666666666666666,0.0,1.0,1.0
737,69.13884575701692,19.102845754286246,50.0,0.009333333333333334,0.02666666939733361,9.166931189866295,0.5,0.6666666666666666,0.0,1.0,1.0
738,54.67163846810349,4.634305132585617,50.0,0.016,0.021333335517866894,19.840803724758477,0.5,0.6666666666666666,0.0,1.0,1.0
739,66.68577777914311,16.666666666666668,50.0,0.0057777777777777775,0.013333334698666805,9.762701752580943,0.5,0.6666666666666666,0.0,1.0,1.0
740,62.209191345766605,12.184302454693176,50.0,0.003555555555555556,0.021333335517866894,11.051145200588824,0.5,0.6666666666666666,0.0,1.0,1.0
741,50.70070047816345,0.6491449176926911,50.0,0.003555555555555556,0.048000004915200505,20.861979258885714,0.5,0.6666666666666666,0.0,1.0,1.0
742,59.23818208095613,9.227959858733913,50.0,0.010222222222222223,0.0,2.9982534378134655,0.5,0.6666666666666666,0.0,1.0,1.0
743,67.51624252303483,17.462020296443537,50.0,0.011555555555555555,0.04266667103573379,8.648609145316582,0.5,0.6666666666666666,0.0,1.0,1.0
744,70.35131286164072,20.28997952393832,50.0,0.018666666666666668,0.04266667103573379,14.937453252130467,0.5,0.6666666666666666,0.0,1.0,1.0
745,67.67235125766297,17.62257347633531,50.0,0.015111111111111112,0.0346666702165337,23.422825438278274,0.5,0.6666666666666666,0.0,1.0,1.0
746,52.72930620005443,2.704417309800211,50.0,0.011555555555555555,0.013333334698666805,18.436201969632876,0.5,0.6666666666666666,0.0,1.0,1.0
747,60.24391072156832,10.23324405490166,50.0,0.010666666666666666,0.0,3.850969625131269,0.5,0.6666666666666666,0.0,1.0,1.0
748,50.048000004915195,0.0,50.0,0.0,0.048000004915200505,5.514668700611396,0.5,0.6666666666666666,0.0,1.0,1.0
749,72.07856888054447,22.002568875629265,50.0,0.028,0.048000004915200505,8.80246641403815,0.5,0.6666666666666666,0.0,1.0,1.0
750,68.44274617103757,18.407635058561123,50.0,0.021777777777777774,0.013333334698666805,16.857366114147634,0.5,0.6666666666666666,0.0,1.0,1.0
751,56.07364376331598,6.036754871696427,50.0,0.010222222222222223,0.02666666939733361,10.89700235697469,0.5,0.6666666666666666,0.0,1.0,1.0
752,66.69822222440676,16.666666666666668,50.0,0.010222222222222223,0.021333335517866894,10.233218803942872,0.5,0.6666666666666666,0.0,1.0,1.0
753,69.60071755921119,19.577606448100067,50.0,0.02311111111111111,0.0,23.016991496058562,0.5,0.6666666666666666,0.0,1.0,1.0
754,71.56949169042768,21.472602793619853,50.0,0.019555555555555555,0.07733334125226747,1.4944821782007063,0.5,0.6666666666666666,0.0,1.0,1.0
755,68.4535128666475,18.40506841865319,50.0,0.013777777777777778,0.0346666702165337,16.917247099292112,0.5,0.6666666666666666,0.0,1.0,1.0
756,52.90553524131435,2.884201906615686,50.0,0.008,0.013333334698666805,14.257627452997808,0.5,0.6666666666666666,0.0,1.0,1.0
757,68.30627322604579,18.252939889162572,50.0,0.018666666666666668,0.0346666702165337,12.723159901534146,0.5,0.6666666666666666,0.0,1.0,1.0
758,63.984346430576046,13.917679758174978,50.0,0.010666666666666666,0.05600000573440059,4.642226062811325,0.5,0.6666666666666666,0.0,1.0,1.0
759,50.49825796096756,0.45336906770960933,50.0,0.0022222222222222222,0.04266667103573379,18.254914377603882,0.5,0.6666666666666666,0.0,1.0,1.0
760,59.65576155022279,9.609539324450706,50.0,0.011555555555555555,0.0346666702165337,8.471065037205294,0.5,0.6666666666666666,0.0,1.0,1.0
761,55.79883161707638,5.758387169082062,50.0,0.0057777777777777775,0.0346666702165337,3.5495353695675202,0.5,0.6666666666666666,0.0,1.0,1.0
762,58.07273769732319,7.975404356070912,50.0,0.02,0.07733334125226747,19.791008428586345,0.5,0.6666666666666666,0.0,1.0,1.0
763,53.054970327043634,3.0065258782301263,50.0,0.0057777777777777775,0.04266667103573379,5.297735408571866,0.5,0.6666666666666666,0.0,1.0,1.0
764,67.4363004563241,17.392300452774244,50.0,0.009333333333333334,0.0346666702165337,19.731971860103798,0.5,0.6666666666666666,0.0,1.0,1.0
765,68.48776709376843,18.42687819996433,50.0,0.012888888888888889,0.048000004915200505,4.989700825418507,0.5,0.6666666666666666,0.0,1.0,1.0
766,70.72252225006856,20.628300020200477,50.0,0.019555555555555555,0.07466667431253411,9.229927428261389,0.5,0.6666666666666666,0.0,1.0,1.0
767,56.087242417365815,6.060131304070168,50.0,0.0057777777777777775,0.021333335517866894,1.302132347622498,0.5,0.6666666666666666,0.0,1.0,1.0
768,54.00699668892605,3.9123300135212524,50.0,0.009333333333333334,0.08533334207146757,6.746777769656732,0.5,0.6666666666666666,0.0,1.0,1.0
769,62.510105042420825,12.430549479765537,50.0,0.010222222222222223,0.0693333404330674,12.558661472904067,0.5,0.6666666666666666,0.0,1.0,1.0
770,58.60966448563388,8.57544226122712,50.0,0.012888888888888889,0.021333335517866894,7.264688140763526,0.5,0.6666666666666666,0.0,1.0,1.0
771,51.89911902279454,1.877785688095867,50.0,0.008,0.013333334698666805,20.63273009204108,0.5,0.6666666666666666,0.0,1.0,1.0
772,74.42384596004693,24.402957071158045,50.0,0.020888888888888887,0.0,2.4692830358381754,0.5,0.6666666666666666,0.0,1.0,1.0
773,54.65239371536884,4.599504822383948,50.0,0.012888888888888889,0.040000004096000415,10.96820994151178,0.5,0.6666666666666666,0.0,1.0,1.0
774,66.67733333333334,16.666666666666668,50.0,0.010666666666666666,0.0,8.083612914358673,0.5,0.6666666666666666,0.0,1.0,1.0
775,68.09267881187175,18.04645658609967,50.0,0.011555555555555555,0.0346666702165337,7.78660529945882,0.5,0.6666666666666666,0.0,1.0,1.0
776,51.178883901950684,1.1206616739940587,50.0,0.0022222222222222222,0.05600000573440059,5.190688954963956,0.5,0.6666666666666666,0.0,1.0,1.0
777,54.96151547202438,4.916626579585626,50.0,0.010222222222222223,0.0346666702165337,9.23264576172435,0.5,0.6666666666666666,0.0,1.0,1.0
778,69.76654295777145,19.708320731999365,50.0,0.023555555555555555,0.0346666702165337,15.231946164642709,0.5,0.6666666666666666,0.0,1.0,1.0
779,71.22136006257819,21.17913783817142,50.0,0.02088888888888889,0.021333335517866894,8.892772284719872,0.5,0.6666666666666666,0.0,1.0,1.0
780,67.0704963333351,16.99316299290203,50.0,0.008,0.0693333404330674,-0.2686159936462567,0.5,0.6666666666666666,0.0,1.0,1.0
781,62.84595507865075,12.783288406522756,50.0,0.009333333333333334,0.05333333879466722,11.995085070143885,0.5,0.6666666666666666,0.0,1.0,1.0
782,60.746489574207224,10.719378461730779,50.0,0.013777777777777778,0.013333334698666805,7.306897746954702,0.5,0.6666666666666666,0.0,1.0,1.0
783,67.72006202401181,17.654728684944075,50.0,0.009333333333333334,0.05600000573440059,12.36398992557458,0.5,0.6666666666666666,0.0,1.0,1.0
784,69.3893605444733,19.3733605444733,50.0,0.016,0.0,7.220299343139478,0.5,0.6666666666666666,0.0,1.0,1.0
785,70.26012840923352,20.21835062927119,50.0,0.020444444444444442,0.021333335517866894,7.275156839964882,0.5,0.6666666666666666,0.0,1.0,1.0
786,54.59753874650738,4.557094298513066,50.0,0.0057777777777777775,0.0346666702165337,5.774665391455695,0.5,0.6666666666666666,0.0,1.0,1.0
787,67.96866783789397,17.870445606933618,50.0,0.012888888888888889,0.08533334207146757,22.803823650408926,0.5,0.6666666666666666,0.0,1.0,1.0
788,62.56447943627973,12.5404794349144,50.0,0.010666666666666666,0.013333334698666805,17.380023322089883,0.5,0.6666666666666666,0.0,1.0,1.0
789,63.851199474101314,13.815199471370631,50.0,0.009333333333333334,0.02666666939733361,4.839334134954422,0.5,0.6666666666666666,0.0,1.0,1.0
790,50.048000004915195,0.0,50.0,0.0,0.048000004915200505,5.758705737104944,0.5,0.6666666666666666,0.0,1.0,1.0
791,53.27926590469474,3.2277103442239787,50.0,0.003555555555555556,0.048000004915200505,4.3416801538946705,0.5,0.6666666666666666,0.0,1.0,1.0
792,51.236832121210966,1.1830543385179835,50.0,0.0057777777777777775,0.048000004915200505,18.168655741963263,0.5,0.6666666666666666,0.0,1.0,1.0
793,67.11636135113113,17.088361349765794,50.0,0.014666666666666666,0.013333334698666805,6.8621639550286515,0.5,0.6666666666666666,0.0,1.0,1.0
794,72.46117278101408,22.441617225458533,50.0,0.01955555555555556,0.0,3.0738717327478833,0.5,0.6666666666666666,0.0,1.0,1.0
795,69.07496751378054,19.007411953309777,50.0,0.01955555555555556,0.048000004915200505,4.611507603541364,0.5,0.6666666666666666,0.0,1.0,1.0
796,17.862767019594834,17.856100352928166,0.0,0.006666666666666665,0.0,4.3581081897386635,0.5,0.6666666666666666,0.0,1.0,1.0
797,70.03440624698764,19.977961798174118,50.0,0.013777777777777778,0.04266667103573379,8.73522941037903,0.5,0.6666666666666666,0.0,1.0,1.0
798,71.64972181634481,21.56838847727707,50.0,0.025333333333333333,0.05600000573440059,4.412223280324974,0.5,0.6666666666666666,0.0,1.0,1.0
799,51.67499600811365,1.5918848890836015,50.0,0.0057777777777777775,0.07733334125226747,12.545029064824098,0.5,0.6666666666666666,0.0,1.0,1.0
800,76.67475389812964,26.584531667988475,50.0,0.012888888888888889,0.07733334125226747,3.005593801365532,0.5,0.6666666666666666,0.0,1.0,1.0
801,69.69258162554878,19.64902606780869,50.0,0.022222222222222223,0.021333335517866894,2.0369284484274273,0.5,0.6666666666666666,0.0,1.0,1.0
802,62.474489907903795,12.453156573205128,50.0,0.008,0.013333334698666805,16.225417416902587,0.5,0.6666666666666666,0.0,1.0,1.0
803,63.566794861158236,13.46057263019788,50.0,0.02088888888888889,0.08533334207146757,13.925179173544535,0.5,0.6666666666666666,0.0,1.0,1.0
804,69.05009538605442,18.977206490885,50.0,0.011555555555555555,0.061333339613867305,2.965962812274584,0.5,0.6666666666666666,0.0,1.0,1.0
805,60.86614796367751,10.79592573572089,50.0,0.014222222222222225,0.05600000573440059,2.0662764197520627,0.5,0.6666666666666666,0.0,1.0,1.0
806,66.3087750431914,16.29366393208029,50.0,0.015111111111111112,0.0,10.538199820164344,0.5,0.6666666666666666,0.0,1.0,1.0
807,54.471971755332696,4.398193970455178,50.0,0.0044444444444444444,0.0693333404330674,7.017898766370077,0.5,0.6666666666666666,0.0,1.0,1.0
808,66.6995555577401,16.666666666666668,50.0,0.011555555555555555,0.021333335517866894,4.7510187729753905,0.5,0.6666666666666666,0.0,1.0,1.0
809,67.695765602812,17.664210045071904,50.0,0.010222222222222223,0.021333335517866894,6.086994968505196,0.5,0.6666666666666666,0.0,1.0,1.0
810,67.67667386339629,17.6353405265131,50.0,0.006666666666666665,0.0346666702165337,16.825191668299304,0.5,0.6666666666666666,0.0,1.0,1.0
811,59.341795477103666,9.29690658384571,50.0,0.0022222222222222222,0.04266667103573379,7.142076253091724,0.5,0.6666666666666666,0.0,1.0,1.0
812,54.13642853176811,4.119539641513887,50.0,0.003555555555555556,0.013333334698666805,0.5034782417584278,0.5,0.6666666666666666,0.0,1.0,1.0
813,61.52896685824843,11.457855741402923,50.0,0.015111111111111112,0.05600000573440059,4.244892105546122,0.5,0.6666666666666666,0.0,1.0,1.0
814,58.06504619098677,7.999712851919035,50.0,0.009333333333333334,0.05600000573440059,1.710283295095579,0.5,0.6666666666666666,0.0,1.0,1.0
815,51.03182941838052,1.0282738628249661,50.0,0.003555555555555556,0.0,11.675596002113153,0.5,0.6666666666666666,0.0,1.0,1.0
816,56.94349036140097,6.911490360035636,50.0,0.018666666666666668,0.013333334698666805,8.242066824350058,0.5,0.6666666666666666,0.0,1.0,1.0
817,67.75591639984138,17.724360842101287,50.0,0.010222222222222221,0.021333335517866894,20.791629660762897,0.5,0.6666666666666666,0.0,1.0,1.0
818,59.69747487773767,9.622808205336598,50.0,0.018666666666666668,0.05600000573440059,23.35929150496055,0.5,0.6666666666666666,0.0,1.0,1.0
819,67.90655329884426,17.837664404220977,50.0,0.012888888888888889,0.05600000573440059,10.080237187914822,0.5,0.6666666666666666,0.0,1.0,1.0
820,59.2479630072408,9.174629668173063,50.0,0.017333333333333333,0.05600000573440059,7.4935270405949375,0.5,0.6666666666666666,0.0,1.0,1.0
821,68.28350243484793,18.22928020852971,50.0,0.014222222222222225,0.040000004096000415,16.668376739047744,0.5,0.6666666666666666,0.0,1.0,1.0
822,58.680478164138,8.590255933996843,50.0,0.012888888888888889,0.07733334125226747,6.360318704008156,0.5,0.6666666666666666,0.0,1.0,1.0
823,69.21965592356263,19.12676702620867,50.0,0.010222222222222223,0.0826666751317342,10.724023082956997,0.5,0.6666666666666666,0.0,1.0,1.0
824,55.47003642359855,5.406036417864151,50.0,0.008,0.05600000573440059,5.344604238354894,0.5,0.6666666666666666,0.0,1.0,1.0
825,55.458482684906706,5.439371572430254,50.0,0.0057777777777777775,0.013333334698666805,8.456075883895233,0.5,0.6666666666666666,0.0,1.0,1.0
826,67.78266783582842,17.760001167796418,50.0,0.009333333333333334,0.013333334698666805,4.128185164830315,0.5,0.6666666666666666,0.0,1.0,1.0
827,66.69733333551787,16.666666666666668,50.0,0.009333333333333334,0.021333335517866894,17.09197766574035,0.5,0.6666666666666666,0.0,1.0,1.0
828,57.746944665229755,7.701611328346551,50.0,0.010666666666666666,0.0346666702165337,9.91447176044844,0.5,0.6666666666666666,0.0,1.0,1.0
